id,exam_score
760532,40.844000000000044
760533,40.19509666666662
760534,76.96799999999993
760535,62.17600000000004
760536,44.213356666666684
760537,39.36800000000001
760538,50.599000000000004
760539,78.0273333333334
760540,33.19895000000001
760541,50.27584999999999
760542,56.14300000000003
760543,69.642
760544,57.837999999999994
760545,52.62568333333333
760546,37.65458666666667
760547,51.71800000000002
760548,45.339999999999975
760549,50.91400000000002
760550,44.081990000000026
760551,88.24099999999997
760552,38.78800000000002
760553,50.79353333333331
760554,53.70900000000004
760555,73.33349999999997
760556,88.37499999999999
760557,75.28200000000002
760558,51.62908333333333
760559,41.181869999999975
760560,44.470105000000004
760561,33.909890000000004
760562,80.15700000000002
760563,42.84466666666668
760564,68.0315
760565,52.54199999999996
760566,71.44399999999996
760567,54.20700000000001
760568,90.74799999999993
760569,47.804000000000016
760570,70.01399999999998
760571,88.05000000000001
760572,68.64163095238091
760573,41.5905666666667
760574,31.56298000000004
760575,45.99866666666666
760576,66.27999999999994
760577,84.46116666666661
760578,75.29233333333326
760579,57.948499999999996
760580,88.06400000000004
760581,73.40400000000002
760582,83.16741666666668
760583,69.72135714285717
760584,69.34899999999999
760585,84.3131166666667
760586,78.52700000000003
760587,39.60996250000004
760588,74.47700000000005
760589,53.76366666666665
760590,57.85999999999999
760591,69.87500000000003
760592,83.65833333333337
760593,89.72731666666668
760594,40.359500000000004
760595,91.90010691935773
760596,53.95049999999995
760597,41.038000000000046
760598,80.54908333333339
760599,35.89094999999998
760600,48.11999999999998
760601,66.14000000000001
760602,70.45642857142857
760603,53.30600000000003
760604,63.20099999999996
760605,72.58250000000002
760606,59.63
760607,64.20599999999996
760608,82.22700000000012
760609,73.34450000000004
760610,61.39099999999999
760611,62.19600000000005
760612,78.66249999999997
760613,67.80499999999998
760614,65.588
760615,58.71700000000003
760616,68.71199999999999
760617,72.62920000000007
760618,83.21539999999996
760619,67.65600000000006
760620,23.989282499999995
760621,42.698499999999946
760622,45.69200000000001
760623,56.581333333333305
760624,69.38756666666673
760625,88.6445
760626,49.498999999999995
760627,88.67313055555563
760628,75.51591666666675
760629,57.185933333333324
760630,79.00999999999995
760631,60.11499999999998
760632,83.8109999999999
760633,67.04999999999997
760634,53.52399999999999
760635,94.46400000000014
760636,28.16334666666664
760637,48.15473333333327
760638,38.81738333333333
760639,51.635800000000025
760640,63.111000000000004
760641,30.217984154761904
760642,71.71199999999996
760643,61.48316666666667
760644,90.18100000000003
760645,50.54133333333332
760646,45.066000000000024
760647,52.101603333333344
760648,78.9083333333334
760649,50.98700000000001
760650,54.91799999999996
760651,74.44700000000003
760652,47.584989999999976
760653,69.11100000000002
760654,59.87933333333337
760655,71.26474999999995
760656,55.494000000000035
760657,62.97800000000006
760658,51.50200000000001
760659,71.88653333333338
760660,53.51073333333336
760661,66.26199999999999
760662,62.64499999999999
760663,72.31849999999999
760664,88.56300000000002
760665,78.68149999999993
760666,43.928999999999995
760667,89.36699999999999
760668,86.12573333333334
760669,60.19600000000003
760670,71.55399999999993
760671,88.734
760672,34.48996000000002
760673,69.53375000000004
760674,54.84399999999996
760675,48.31600000000001
760676,56.82100000000004
760677,32.593549999999965
760678,88.08442857142865
760679,73.98699999999991
760680,61.07900000000002
760681,56.91800000000001
760682,66.80700000000006
760683,43.287990000000036
760684,76.79633333333332
760685,67.03400000000003
760686,93.986
760687,55.03199999999998
760688,36.29497000000003
760689,78.53324999999994
760690,39.19199999999996
760691,56.254000000000005
760692,78.93977976190469
760693,93.41541666666667
760694,86.47399999999998
760695,54.30099999999999
760696,47.42771428571422
760697,50.27599999999998
760698,88.07024999999993
760699,65.40150000000004
760700,40.17999999999999
760701,69.96945
760702,54.08835000000002
760703,68.47
760704,94.54382142857139
760705,54.525
760706,63.374999999999964
760707,93.27019999999999
760708,61.194000000000045
760709,44.13399999999997
760710,52.92100000000002
760711,43.07780000000002
760712,63.55741666666663
760713,69.53974999999993
760714,73.459
760715,42.55197999999999
760716,62.87300000000002
760717,70.50450000000005
760718,41.06995999999995
760719,78.59199999999998
760720,92.26400000000001
760721,30.21430878571428
760722,68.6820000000001
760723,80.09408333333333
760724,68.85500000000002
760725,39.75188666666667
760726,71.54953333333334
760727,71.76799999999992
760728,89.72368333333335
760729,67.32749999999994
760730,45.38000000000004
760731,44.278999999999975
760732,84.84749999999997
760733,39.733269999999955
760734,51.14499999999996
760735,77.0701
760736,83.16691666666664
760737,60.79033333333339
760738,56.11
760739,77.12933333333336
760740,90.32205714285706
760741,91.00200000000001
760742,72.12300000000003
760743,73.91599999999994
760744,78.45961666666668
760745,55.403
760746,81.38674999999996
760747,84.6192999999999
760748,86.26400000000007
760749,54.522071428571415
760750,61.47539999999993
760751,74.82799999999995
760752,72.83449999999998
760753,67.67357142857145
760754,70.02200000000002
760755,81.08999999999989
760756,67.27599999999993
760757,86.73599999999996
760758,45.07333333333332
760759,41.88799999999999
760760,52.522
760761,78.03539999999995
760762,77.04535714285709
760763,50.69100000000005
760764,47.23723412698412
760765,53.18233333333326
760766,64.04199999999996
760767,56.260999999999996
760768,73.88900000000001
760769,63.849000000000025
760770,41.31799999999999
760771,61.31099999999998
760772,43.75899999999999
760773,43.505
760774,61.90700000000005
760775,88.81800000000001
760776,64.67500000000001
760777,30.24420944444444
760778,46.25899999999998
760779,67.87499999999996
760780,94.64199999999997
760781,59.469999999999985
760782,76.61749999999995
760783,78.87099999999998
760784,56.25299999999999
760785,74.86900000000006
760786,36.84766666666667
760787,67.37933333333329
760788,58.97899999999997
760789,64.1044
760790,81.85499999999999
760791,46.45098
760792,48.225500000000004
760793,35.908999999999985
760794,52.04800000000001
760795,76.16939999999992
760796,70.40400000000004
760797,78.89116666666666
760798,48.931979999999996
760799,96.06200000000001
760800,73.81199999999998
760801,65.66199999999992
760802,49.56396000000001
760803,35.38928333333334
760804,41.00308523809525
760805,74.21099999999997
760806,63.533333333333324
760807,91.39700000000002
760808,82.76725
760809,41.98849000000002
760810,46.357214285714264
760811,73.57899999999998
760812,51.18199999999993
760813,70.32700000000001
760814,47.07866666666659
760815,61.77633333333336
760816,65.8765
760817,63.96599999999995
760818,63.84725000000009
760819,58.023999999999994
760820,71.3297142857143
760821,70.08749999999999
760822,81.9689666666666
760823,49.239000000000026
760824,27.292490000000008
760825,50.309000000000005
760826,87.89700000000006
760827,54.40500000000001
760828,41.04399000000003
760829,83.02000000000002
760830,51.34999999999997
760831,52.47999999999995
760832,87.57966666666671
760833,45.427980000000005
760834,85.78883333333327
760835,66.37245
760836,42.99997999999998
760837,77.74806666666669
760838,58.198999999999984
760839,65.72719999999998
760840,68.91225
760841,52.67720000000003
760842,57.70199999999997
760843,81.47880000000009
760844,74.45300000000002
760845,62.95600000000003
760846,72.37899999999999
760847,56.615999999999985
760848,74.88366666666674
760849,79.14360000000002
760850,50.24733333333331
760851,45.545999999999985
760852,54.14800000000002
760853,63.02700000000005
760854,28.84458277097901
760855,66.50544999999995
760856,60.25629999999997
760857,35.930930000000046
760858,43.62500000000002
760859,69.67249999999996
760860,67.872
760861,81.5581666666667
760862,59.82799999999995
760863,45.40699999999998
760864,62.69266666666669
760865,29.20173000000001
760866,65.98625000000001
760867,50.51914999999999
760868,55.05600000000004
760869,67.77799999999993
760870,60.89200000000008
760871,88.00800000000002
760872,69.37275
760873,44.25499999999998
760874,58.572999999999986
760875,75.31400000000006
760876,72.11600000000008
760877,60.7994666666667
760878,31.932410000000015
760879,74.811
760880,78.11945000000006
760881,74.19466666666672
760882,67.64749999999994
760883,82.466448015873
760884,79.91033333333337
760885,38.027700952380975
760886,51.45466666666668
760887,54.58216666666671
760888,60.92960000000006
760889,41.215000000000025
760890,75.66
760891,86.01300000000005
760892,57.0078333333333
760893,66.62600000000003
760894,68.29716666666668
760895,89.767
760896,35.50263000000003
760897,81.55899999999991
760898,34.251810000000006
760899,98.21800000000002
760900,86.765
760901,68.84752857142857
760902,82.32499999999995
760903,69.92750000000002
760904,28.42512000000001
760905,44.27110583333333
760906,68.62200000000011
760907,54.796400000000006
760908,73.64499999999997
760909,60.435999999999986
760910,70.69525000000006
760911,66.58499999999994
760912,56.757
760913,81.72034523809526
760914,67.8040000000001
760915,54.170999999999985
760916,74.491
760917,24.24738500000003
760918,74.29785714285707
760919,45.510999999999996
760920,78.78800000000007
760921,98.60125000000004
760922,51.08413333333332
760923,44.097000000000044
760924,69.01366666666664
760925,65.71299999999997
760926,49.64525
760927,96.29516666666666
760928,91.5713333333333
760929,45.35099999999998
760930,75.90299999999996
760931,75.69624999999998
760932,64.58400000000007
760933,76.0030000000001
760934,79.62700000000004
760935,70.80053333333328
760936,83.25100000000006
760937,77.80800000000008
760938,90.39120000000008
760939,50.48200000000001
760940,74.4175
760941,83.07799999999999
760942,63.888333333333364
760943,80.10966666666671
760944,83.48199999999997
760945,32.43450000000001
760946,58.050000000000026
760947,91.83300000000007
760948,48.93899
760949,61.38599999999999
760950,41.49298000000006
760951,73.51800000000004
760952,69.50799999999998
760953,46.66794999999999
760954,73.54866666666666
760955,71.21199999999997
760956,39.23100000000005
760957,80.458
760958,47.56825
760959,39.369979999999956
760960,64.83000000000003
760961,53.01000000000001
760962,41.50285000000002
760963,58.04800000000001
760964,34.89528000000003
760965,62.28800000000007
760966,88.52600000000008
760967,40.38800000000002
760968,50.48899999999996
760969,65.90566666666663
760970,55.144000000000005
760971,60.28700000000001
760972,51.02541666666664
760973,49.214
760974,55.10299999999998
760975,78.44799999999998
760976,72.3029999999999
760977,66.51825000000005
760978,56.46199999999998
760979,82.608
760980,44.209150000000015
760981,80.64099999999999
760982,73.76850000000009
760983,39.63879999999999
760984,74.02899999999994
760985,66.34350476190475
760986,54.03300000000004
760987,48.94026666666667
760988,35.48368000000005
760989,50.14699999999997
760990,83.06200000000007
760991,83.9905
760992,81.01300000000006
760993,62.185000000000066
760994,75.32439999999995
760995,79.54199999999993
760996,63.93800000000001
760997,74.982419047619
760998,49.44149999999996
760999,54.73199999999997
761000,52.888999999999996
761001,52.83559999999996
761002,87.427
761003,42.24496
761004,82.89359999999995
761005,69.23000000000003
761006,80.48990476190471
761007,36.442720000000016
761008,68.792
761009,79.75099999999999
761010,54.82899999999999
761011,72.67999999999998
761012,66.55999999999996
761013,59.79399999999999
761014,43.08000000000002
761015,52.62300000000001
761016,47.382999999999996
761017,27.17765648412696
761018,47.68600000000005
761019,65.65655000000004
761020,47.3322
761021,80.01488095238089
761022,69.59400000000001
761023,89.40033333333344
761024,65.55100000000003
761025,62.10399999999998
761026,69.65199999999997
761027,62.5085
761028,98.50500000000004
761029,35.14550000000004
761030,80.42148333333328
761031,80.43546666666677
761032,57.57648333333333
761033,49.49335714285713
761034,78.20300000000003
761035,82.2183333333333
761036,93.93350000000002
761037,81.92000000000002
761038,66.34576666666665
761039,29.10696499999998
761040,60.39039047619046
761041,83.84274999999994
761042,55.92200000000002
761043,35.092000000000006
761044,68.04116666666665
761045,36.59999999999995
761046,54.94599999999997
761047,57.447999999999986
761048,24.941597785391888
761049,70.27100000000006
761050,57.03499999999996
761051,42.67666666666666
761052,39.40158333333332
761053,84.33100000000006
761054,89.21666666666663
761055,71.79733333333334
761056,36.49395999999999
761057,52.84600000000004
761058,88.86200000000007
761059,75.20175000000003
761060,84.574
761061,70.63400000000001
761062,69.52599999999991
761063,61.69999999999999
761064,86.09650000000009
761065,63.733999999999966
761066,94.84724999999995
761067,71.19799999999996
761068,50.23866666666667
761069,59.40700000000002
761070,48.28500000000001
761071,31.087780000000006
761072,78.97499999999998
761073,55.90200000000002
761074,98.83700000000003
761075,64.27025000000002
761076,51.646
761077,35.821700000000014
761078,85.92916666666662
761079,95.92585000000001
761080,82.14399999999998
761081,70.57199999999997
761082,63.352400000000074
761083,71.68564999999998
761084,66.82166666666664
761085,46.54366666666667
761086,56.14328571428576
761087,45.59841666666665
761088,71.78955000000005
761089,73.96458333333338
761090,83.35766666666669
761091,72.69
761092,53.67479999999998
761093,33.788990000000005
761094,42.87000000000001
761095,39.67
761096,73.73449999999998
761097,63.51000000000006
761098,74.49180000000005
761099,83.79
761100,71.12351666666667
761101,50.90200000000001
761102,60.09300000000004
761103,69.92500000000001
761104,76.81600000000007
761105,88.189
761106,91.66892857142858
761107,90.91333333333336
761108,87.09250000000006
761109,41.77900000000002
761110,50.25933333333336
761111,48.28200000000002
761112,64.03000000000004
761113,80.23190000000001
761114,72.41399999999999
761115,40.6626666666667
761116,70.98200000000003
761117,76.27699999999999
761118,48.177
761119,89.9208611111111
761120,66.76099999999998
761121,48.92450000000002
761122,60.73059999999994
761123,53.13800000000004
761124,37.344980000000035
761125,94.02339999999998
761126,81.061
761127,49.37700000000001
761128,70.92783333333335
761129,53.689999999999934
761130,61.54280000000007
761131,53.397999999999996
761132,69.89983333333335
761133,72.24355000000003
761134,49.38500000000001
761135,57.92616666666663
761136,70.312
761137,81.72600000000003
761138,75.68299999999996
761139,64.416
761140,89.83984523809524
761141,55.51999999999996
761142,64.2713333333333
761143,81.373
761144,79.45599999999995
761145,63.50199999999999
761146,42.27529
761147,86.03800000000007
761148,88.51399523809525
761149,62.48299999999999
761150,70.35889999999995
761151,65.79600000000006
761152,44.46740952380953
761153,48.81599999999999
761154,80.01700000000007
761155,81.21075000000003
761156,48.52400000000003
761157,88.888
761158,94.0055833333333
761159,81.93099999999997
761160,73.75099999999999
761161,86.11799999999995
761162,82.51299999999999
761163,61.907071428571456
761164,44.983000000000004
761165,44.06690000000003
761166,30.28894999999997
761167,66.28000000000002
761168,63.98100000000003
761169,84.41050952380948
761170,50.028999999999996
761171,49.269000000000034
761172,78.46400000000004
761173,65.81023333333333
761174,39.89966666666673
761175,93.4740833333333
761176,63.28699999999995
761177,66.27200000000002
761178,37.96674999999999
761179,40.28698
761180,80.31100000000004
761181,73.13099999999999
761182,48.473999999999975
761183,51.77499999999997
761184,78.24799999999996
761185,53.608416666666656
761186,22.736427307692303
761187,80.2860000000001
761188,59.22166666666664
761189,86.30151666666664
761190,81.245
761191,73.41900000000004
761192,56.07200000000002
761193,63.86399999999999
761194,76.82799999999993
761195,63.054000000000066
761196,53.272000000000034
761197,84.7756666666667
761198,70.91500000000003
761199,49.20399999999998
761200,45.45299999999998
761201,55.017999999999994
761202,67.85800000000002
761203,90.14474999999995
761204,94.19158333333334
761205,77.25999999999996
761206,49.64400000000003
761207,52.38900000000005
761208,40.641000000000005
761209,94.97013063396638
761210,61.90100000000006
761211,73.80300000000003
761212,43.284389999999995
761213,75.16715476190465
761214,50.70500000000001
761215,58.67100000000003
761216,52.63999999999998
761217,79.84530952380953
761218,70.30698571428576
761219,82.46798174603174
761220,86.47016666666669
761221,53.1445833333333
761222,79.46600000000008
761223,57.080999999999925
761224,73.19099999999992
761225,74.88599999999998
761226,62.58
761227,32.720959999999984
761228,31.241850000000017
761229,74.18116666666667
761230,84.133
761231,42.220999999999975
761232,78.45199999999996
761233,80.48500000000003
761234,37.08193000000002
761235,80.82300000000004
761236,62.38200000000006
761237,75.01386666666673
761238,56.257000000000005
761239,95.80268095238094
761240,45.10400000000002
761241,65.64399999999996
761242,55.86999999999998
761243,46.15541666666669
761244,54.657500000000056
761245,71.36325000000002
761246,38.63400000000002
761247,45.08100000000004
761248,65.76799999999997
761249,55.59975714285718
761250,72.17500000000004
761251,63.78850000000004
761252,65.83200000000001
761253,56.50000000000007
761254,65.68299999999996
761255,53.07100000000004
761256,62.116857142857086
761257,70.108
761258,67.65100000000001
761259,95.5428
761260,35.44998000000001
761261,65.79600000000005
761262,65.00750000000005
761263,51.607250000000015
761264,58.51099999999997
761265,43.15899999999994
761266,39.33398999999999
761267,54.97051666666663
761268,78.12599999999996
761269,62.98599999999998
761270,54.32300000000001
761271,46.64166666666665
761272,47.43333333333333
761273,53.78998000000001
761274,90.52599999999998
761275,66.39300000000004
761276,50.43200000000002
761277,58.06140000000004
761278,54.429000000000016
761279,63.30666666666666
761280,82.79324999999997
761281,68.63866666666667
761282,89.61579999999996
761283,69.03986428571436
761284,43.54188095238095
761285,79.29500000000004
761286,50.77948571428569
761287,87.37969632034633
761288,45.291449523809526
761289,62.96200000000005
761290,48.357750000000024
761291,66.84799999999996
761292,47.934333333333306
761293,74.56099999999998
761294,66.95670000000004
761295,64.31200000000001
761296,53.48673333333333
761297,41.45400000000001
761298,77.1335
761299,87.46300000000001
761300,81.48981666666663
761301,41.21699999999997
761302,54.73391666666664
761303,86.90700000000008
761304,74.78299999999996
761305,78.33033333333344
761306,39.26199999999996
761307,84.29599999999999
761308,56.89299999999997
761309,57.017000000000046
761310,64.7312
761311,66.35499999999999
761312,42.69098999999997
761313,69.10400000000003
761314,91.36799999999995
761315,34.98314999999998
761316,74.74366666666664
761317,67.80100000000002
761318,48.50800000000002
761319,50.95520000000001
761320,52.46733333333336
761321,89.244
761322,85.30199999999995
761323,64.97216666666664
761324,32.48896
761325,87.60600000000008
761326,65.03999999999995
761327,37.82132333333333
761328,82.42600000000002
761329,84.16099999999993
761330,56.813000000000045
761331,73.01966666666665
761332,31.955150000000025
761333,54.170000000000016
761334,69.96416666666666
761335,63.227000000000004
761336,57.74299999999997
761337,62.50775000000006
761338,52.873666666666644
761339,73.2867499999999
761340,82.1155
761341,71.2050000000001
761342,91.76
761343,57.469000000000015
761344,61.49700000000001
761345,58.94600000000005
761346,69.51340000000003
761347,75.19600000000007
761348,50.537
761349,34.69356666666669
761350,77.7650000000001
761351,52.34600000000004
761352,44.08498000000003
761353,87.39999999999996
761354,53.56900000000003
761355,55.232000000000056
761356,72.79900000000004
761357,86.21700000000001
761358,69.199
761359,44.796000000000014
761360,86.17999999999998
761361,44.36
761362,56.18999999999999
761363,63.315
761364,70.17899999999993
761365,81.78300000000003
761366,36.383000000000024
761367,67.55141666666661
761368,63.092500000000044
761369,68.91
761370,81.58700000000003
761371,82.2543333333333
761372,51.570000000000036
761373,83.16399999999993
761374,52.74199999999998
761375,45.11999999999998
761376,50.26300000000001
761377,93.16600000000003
761378,52.217733333333335
761379,54.227499999999985
761380,36.90900000000002
761381,67.39450000000004
761382,45.59899999999996
761383,97.59
761384,66.72099999999999
761385,67.85599999999995
761386,77.76500000000006
761387,96.0263333333333
761388,59.24799999999998
761389,85.41999999999996
761390,60.785999999999966
761391,50.46578333333332
761392,44.01800000000006
761393,67.29249999999996
761394,50.44228333333331
761395,69.37441666666659
761396,60.98824999999999
761397,64.25608333333335
761398,79.09700000000005
761399,34.97210666666668
761400,38.87491063492061
761401,74.51750000000001
761402,63.11699999999997
761403,37.22299000000001
761404,61.75933333333333
761405,78.8173333333333
761406,46.68399999999997
761407,47.52499999999997
761408,73.02100000000002
761409,51.66399999999996
761410,39.952990000000014
761411,82.96300000000005
761412,40.873
761413,35.44283666666668
761414,68.00999999999998
761415,80.78179999999996
761416,78.74666666666666
761417,65.87699999999994
761418,52.97999999999998
761419,87.25423214285712
761420,83.86599999999999
761421,43.411979999999986
761422,45.36993333333335
761423,64.37974999999996
761424,84.27100000000006
761425,78.61120000000001
761426,44.29999999999993
761427,66.16199999999995
761428,70.58300000000004
761429,76.97500000000007
761430,41.71489000000003
761431,39.172940000000004
761432,41.58226999999999
761433,76.98274999999997
761434,53.755833333333364
761435,44.25999000000001
761436,28.123439365079367
761437,72.06000000000003
761438,47.92195999999999
761439,71.40499999999994
761440,87.13566666666664
761441,72.06400000000006
761442,62.26899999999994
761443,70.16783333333338
761444,57.33150000000003
761445,75.14700000000002
761446,89.77143333333329
761447,88.03800000000001
761448,90.87099999999998
761449,36.777000000000015
761450,41.901333333333284
761451,54.108000000000004
761452,53.910183333333315
761453,40.74599999999998
761454,74.4449999999999
761455,77.72899999999997
761456,66.29699999999998
761457,72.69200000000008
761458,38.92400000000005
761459,90.0893380952381
761460,61.178000000000004
761461,70.34424999999997
761462,63.99099999999999
761463,73.21430000000005
761464,79.95799999999997
761465,61.26700000000002
761466,81.0849999999999
761467,73.34199999999998
761468,65.15000000000003
761469,38.02499999999998
761470,31.629415000000023
761471,70.57899999999997
761472,64.76499999999999
761473,66.06899999999997
761474,58.77449999999999
761475,73.71245000000005
761476,82.04900000000006
761477,49.89000000000003
761478,42.19983333333334
761479,64.20380000000002
761480,61.87399999999998
761481,71.94400000000003
761482,39.340999999999966
761483,61.190833333333366
761484,31.591900000000006
761485,55.318000000000026
761486,56.85799999999998
761487,76.50699999999998
761488,85.17399999999999
761489,88.46700000000003
761490,78.48899999999992
761491,76.65853928571426
761492,66.77066666666661
761493,71.85700000000001
761494,64.84299999999996
761495,71.159
761496,47.97999999999998
761497,23.22051000000002
761498,81.10066666666674
761499,75.97200000000004
761500,69.10099999999993
761501,74.11716666666668
761502,73.90499999999999
761503,79.808
761504,22.774745
761505,49.695
761506,73.55400000000003
761507,44.77700000000002
761508,52.98299999999997
761509,38.24494999999998
761510,78.66689999999997
761511,74.07000000000006
761512,51.12660833333334
761513,54.5115
761514,88.11699999999999
761515,53.909
761516,82.98399999999998
761517,46.466000000000015
761518,67.95699999999997
761519,73.64899999999999
761520,74.89933333333327
761521,42.020000000000024
761522,68.26299999999999
761523,50.104999999999976
761524,55.22000000000003
761525,52.4475
761526,38.29299999999999
761527,45.47599
761528,24.52512707142857
761529,57.144250000000014
761530,52.80431904761909
761531,86.76533333333326
761532,61.800999999999966
761533,65.37799999999993
761534,66.96649999999998
761535,84.44891666666666
761536,76.05100000000004
761537,52.21333333333337
761538,54.67399999999998
761539,46.86200000000001
761540,81.96674999999999
761541,64.86249999999997
761542,40.66396000000002
761543,69.48300000000006
761544,87.59899999999996
761545,57.41439999999998
761546,50.153000000000056
761547,79.25199999999997
761548,51.294
761549,76.90025
761550,69.35722619047621
761551,40.23
761552,79.70199999999997
761553,68.25500000000002
761554,70.34700000000004
761555,46.777999999999984
761556,76.34564999999996
761557,36.84196
761558,66.48899999999995
761559,45.296333333333344
761560,80.14170000000001
761561,57.32599999999999
761562,84.5779999999999
761563,54.65699999999999
761564,84.0749999999999
761565,85.44799999999998
761566,80.47966666666667
761567,56.37286666666666
761568,80.28200000000001
761569,37.86090000000002
761570,91.774
761571,66.72239999999998
761572,52.536533333333345
761573,50.27750000000001
761574,40.369190000000046
761575,66.66295
761576,93.39543015873016
761577,51.676500000000004
761578,76.09200000000001
761579,82.28299999999999
761580,67.50300000000001
761581,47.84900000000003
761582,61.10599999999999
761583,86.788
761584,70.9475
761585,45.288714285714306
761586,46.859083333333345
761587,58.38399999999999
761588,72.9926
761589,84.82200000000005
761590,90.84866666666656
761591,83.19699999999999
761592,33.917396666666676
761593,86.317
761594,36.95630700000002
761595,49.192707142857095
761596,75.66100000000007
761597,67.16400000000003
761598,33.04793666666667
761599,48.041000000000004
761600,80.19844047619047
761601,78.42500000000004
761602,61.32799999999994
761603,67.00599999999997
761604,49.18200000000004
761605,49.155999999999956
761606,43.05766666666669
761607,82.796
761608,42.20700000000001
761609,54.39500000000002
761610,52.895999999999994
761611,46.43198000000003
761612,75.05900000000011
761613,61.267999999999944
761614,81.14000000000001
761615,38.77393000000002
761616,58.46933333333335
761617,86.94966666666669
761618,59.147000000000006
761619,85.5476666666667
761620,44.077000000000005
761621,51.341000000000015
761622,75.53460000000003
761623,45.401989999999984
761624,76.19
761625,55.98900000000006
761626,47.48200000000004
761627,88.25400000000005
761628,38.198000000000015
761629,72.45099999999988
761630,77.27199999999996
761631,52.34957619047623
761632,63.58599999999995
761633,53.99150000000003
761634,52.276000000000025
761635,51.760999999999996
761636,44.10795999999998
761637,92.01720000000003
761638,60.916999999999945
761639,67.30600000000005
761640,52.52200000000003
761641,53.90499999999995
761642,38.166000000000025
761643,76.76299999999998
761644,64.44050000000001
761645,55.55849999999999
761646,59.538000000000004
761647,77.46300000000011
761648,51.541000000000004
761649,52.931000000000004
761650,67.77000000000008
761651,41.67099500000001
761652,52.562999999999974
761653,41.56199000000002
761654,41.27900000000004
761655,68.9133833333333
761656,68.24083333333334
761657,38.43614500000004
761658,79.33
761659,57.07433333333338
761660,71.70099999999998
761661,54.68399999999993
761662,51.966000000000015
761663,54.06220714285713
761664,84.11183333333337
761665,75.89400000000006
761666,62.43825000000008
761667,55.795999999999985
761668,56.941800000000015
761669,80.96299999999995
761670,65.63099999999997
761671,78.31900000000005
761672,68.06899999999997
761673,75.7466
761674,60.23199999999999
761675,62.25530000000004
761676,78.48816666666664
761677,49.301999999999964
761678,61.27700000000002
761679,42.901989999999984
761680,80.41599999999998
761681,82.41480000000001
761682,78.39933333333325
761683,71.55100000000002
761684,69.95199999999994
761685,88.41900000000004
761686,49.504999999999974
761687,41.656980000000004
761688,37.019916666666646
761689,75.22050000000002
761690,40.56350000000001
761691,91.46000000000004
761692,51.1805
761693,60.25391428571425
761694,65.44600000000004
761695,73.60100000000006
761696,89.61700000000002
761697,85.82299999999998
761698,68.11399999999999
761699,71.42000000000006
761700,65.75600000000004
761701,51.43200000000002
761702,45.39500000000001
761703,34.66354722222223
761704,33.24798
761705,80.36100000000008
761706,67.11986666666665
761707,78.137
761708,48.44099
761709,56.09274999999998
761710,57.55000000000005
761711,66.69700000000006
761712,65.91833333333325
761713,78.53400000000006
761714,43.87665666666667
761715,52.89000000000001
761716,71.76800000000001
761717,52.773999999999916
761718,66.8009999999999
761719,32.74896000000003
761720,78.72949999999994
761721,48.71198000000005
761722,90.64421666666667
761723,53.60786542207793
761724,83.18259999999995
761725,56.23549999999997
761726,54.74650000000003
761727,42.351000000000006
761728,79.48966666666668
761729,64.16524999999999
761730,83.2948833333334
761731,60.979
761732,48.03499999999998
761733,52.03099999999998
761734,83.13258333333323
761735,56.03426190476186
761736,47.18558333333337
761737,54.78349999999998
761738,97.52754978354977
761739,48.325999999999986
761740,79.06199999999998
761741,59.5523
761742,72.23736666666662
761743,41.31400000000002
761744,87.06467500000007
761745,58.817
761746,79.76199999999999
761747,68.89499999999998
761748,33.92497999999997
761749,43.467000000000006
761750,83.31213928571432
761751,82.40799999999994
761752,53.163999999999966
761753,62.30449999999996
761754,41.16149999999996
761755,63.10599999999997
761756,93.02024999999998
761757,42.51099999999999
761758,75.65399999999998
761759,46.09300000000003
761760,46.01548333333333
761761,55.69299999999999
761762,83.93000000000004
761763,70.27643333333327
761764,64.07500000000009
761765,64.33520000000001
761766,76.47760000000001
761767,63.721999999999944
761768,75.35099999999993
761769,74.57333333333335
761770,77.96723333333335
761771,39.410979999999974
761772,74.911
761773,90.71800000000002
761774,66.62716666666665
761775,57.76999999999995
761776,98.46791428571429
761777,63.024999999999984
761778,59.45800000000005
761779,85.59100000000008
761780,44.32800000000003
761781,77.62033333333332
761782,65.18999999999996
761783,44.62300000000001
761784,81.26006666666673
761785,85.8793333333333
761786,68.09
761787,85.24574999999993
761788,70.70000000000005
761789,59.568666666666665
761790,51.02999999999997
761791,40.37300000000001
761792,48.91266666666664
761793,90.75038333333333
761794,46.19246666666669
761795,54.33299999999999
761796,59.89600000000003
761797,67.29522857142854
761798,47.35597142857143
761799,82.39600000000004
761800,95.67200000000004
761801,76.70300000000003
761802,75.94900000000005
761803,67.583
761804,74.62100000000005
761805,64.14299999999999
761806,47.984999999999985
761807,75.97966666666667
761808,87.9592499999999
761809,64.8195
761810,62.05921666666668
761811,82.28699999999998
761812,43.19348999999998
761813,65.45500000000003
761814,39.32100000000003
761815,61.71299999999997
761816,26.006117500000002
761817,57.14000000000006
761818,58.36966666666662
761819,82.66933333333334
761820,59.675
761821,50.54500000000001
761822,99.48590000000002
761823,49.957500000000024
761824,57.74600000000005
761825,75.846
761826,96.35799999999998
761827,41.55900000000001
761828,51.51999999999998
761829,81.12699999999998
761830,77.85999999999996
761831,76.181
761832,34.58915309523809
761833,67.58424999999997
761834,54.98600000000001
761835,74.76399999999998
761836,64.91550000000001
761837,76.21800000000003
761838,79.42900000000004
761839,48.45400000000002
